Id,SalePrice
1461,119205.31858613032
1462,161416.77333862433
1463,186769.01029307698
1464,195507.19422572115
1465,193035.81433280552
1466,173331.60050508846
1467,177828.16637670092
1468,161119.1382971247
1469,185613.7122651076
1470,121820.84476939937
1471,195008.63204237376
1472,96197.06099438624
1473,95720.96526114119
1474,143784.98938157875
1475,107735.65062182877
1476,370971.7254319199
1477,247843.5560927829
1478,282505.9531858611
1479,286971.6476490026
1480,480898.3619425714
1481,310050.1616927804
1482,207702.13267494045
1483,181485.8590337859
1484,162248.4022051696
1485,186068.8093194717
1486,196076.25090150518
1487,341711.55848458374
1488,225508.99976179947
1489,196764.38961526408
1490,239576.1946911642
1491,194353.755007187
1492,93096.33205475181
1493,175755.95251186367
1494,295955.2795035605
1495,289210.6200632934
1496,240108.88507968932
1497,181705.3672201202
1498,167297.88158635833
1499,159354.41902205453
1500,157759.03838878757
1501,176495.09789838883
1502,141226.7429447886
1503,287727.8926105242
1504,237899.0726014213
1505,225078.37969351848
1506,184482.9694949435
1507,249028.46763427067
1508,198670.2986042052
1509,158878.81783826897
1510,146046.68534756108
1511,156402.9985803942
1512,174131.8184051499
1513,145141.69409617537
1514,162400.51170344508
1515,195232.28446010477
1516,152411.93682649062
1517,166199.63700671718
1518,130263.61932906428
1519,216826.8158431499
1520,129479.86307983678
1521,135039.0960627052
1522,179092.54777355812
1523,111760.07186129379
1524,127444.64982465729
1525,121117.73628294401
1526,110647.76344274374
1527,102437.06129011566
1528,133286.15726384093
1529,151772.64832728193
1530,173123.99290810386
1531,104148.05773224236
1532,94566.73697529314
1533,150545.001753597
1534,127919.31945721747
1535,149950.51815905893
1536,106951.71631490691
1537,57854.05316492284
1538,146082.4420884018
1539,189652.37455517874
1540,96267.11970469145
1541,143342.1361031945
1542,144705.76439194314
1543,198786.41350642967
1544,86201.40307612768
1545,112322.26574064513
1546,135452.27656469995
1547,134803.5868111247
1548,140150.0652114411
1549,118950.08896174445
1550,135235.621419234
1551,110270.0272298806
1552,138170.56180858274
1553,153347.57917717827
1554,113949.57800729001
1555,161936.093685581
1556,87246.70758979807
1557,110063.54452161989
1558,101120.65552776537
1559,63173.43339439151
1560,133146.63525084555
1561,132270.9623097859
1562,129944.99913869292
1563,119249.87555860724
1564,160369.4604128883
1565,149091.3913635913
1566,234676.93193245018
1567,76520.9765717614
1568,236502.43990285648
1569,130166.7292295466
1570,134871.28559947296
1571,120586.98382658602
1572,145659.36158387575
1573,241318.1321132824
1574,115518.27872951466
1575,218993.38580716233
1576,250733.77575074948
1577,183872.41344021744
1578,143858.71181427053
1579,149310.26824446997
1580,193406.19320387475
1581,154873.18624135747
1582,123245.05063858401
1583,297199.4008629082
1584,221175.9227516953
1585,139284.1008207969
1586,67046.3819518791
1587,103028.17086685047
1588,150204.08674975138
1589,100129.290942105
1590,134420.56320049395
1591,93462.20433249752
1592,119772.46039824192
1593,123215.15986040975
1594,131392.86431892915
1595,103349.0434940856
1596,228295.41478822412
1597,193800.98400805282
1598,221611.11906308075
1599,159457.12035641796
1600,158299.41496360663
1601,65311.13758193731
1602,115470.22091413705
1603,78921.39640826231
1604,255725.5009594867
1605,236544.55756106335
1606,166572.56184070517
1607,171491.2176717205
1608,217746.552138565
1609,184823.32432730251
1610,151753.4537305828
1611,137994.84342918216
1612,171779.10390171912
1613,165832.00458679843
1614,120765.85842457614
1615,88029.46606670538
1616,76420.34072340137
1617,90965.11069528501
1618,127623.8415366285
1619,139239.42891698514
1620,145427.6916627346
1621,141771.817977429
1622,137780.97762569317
1623,246204.46119848505
1624,213619.8850901363
1625,119495.77024445985
1626,166838.34987935208
1627,194998.96464315272
1628,271443.759554921
1629,178349.67042465514
1630,367884.94759717816
1631,225325.0164758691
1632,241181.9785849551
1633,168827.4518209882
1634,186562.14741418307
1635,175297.74395902347
1636,153714.22211615086
1637,209976.28038569505
1638,180153.9567256639
1639,186665.02788629802
1640,256803.2203891849
1641,178185.52657727437
1642,237472.45223412415
1643,213780.6336598402
1644,228245.04154088322
1645,201526.11394245442
1646,158491.30843790868
1647,156876.4514265782
1648,130371.34063821156
1649,140851.07581741133
1650,112377.74953485228
1651,121466.77844279275
1652,97025.13103871082
1653,98926.49961296972
1654,143152.22885567878
1655,133266.74345712454
1656,140414.62059242022
1657,146678.2287054302
1658,144319.69820082266
1659,113542.8812717374
