Id,SalePrice
1461,124289.89170806136
1462,158532.73032956364
1463,179225.17464213766
1464,199048.9743654287
1465,187118.37322432196
1466,171589.1351832515
1467,174941.7747526153
1468,159897.7433363289
1469,198326.53740079922
1470,113442.81591596775
1471,199961.55861471096
1472,96956.03719102635
1473,93702.8552881355
1474,148060.11140243805
1475,112571.80233376907
1476,350556.8086486403
1477,238689.38498043758
1478,314045.1679187984
1479,290123.34211259126
1480,455073.8550282171
1481,309521.858550853
1482,209033.04004084386
1483,182066.24898208422
1484,160317.07471484813
1485,200446.52363395563
1486,199712.47775337996
1487,321652.8761233033
1488,238294.5906007238
1489,184412.0489876927
1490,228924.79921029077
1491,195154.8181167063
1492,95153.2543026327
1493,181808.37909983977
1494,288436.50899210875
1495,283655.23732424784
1496,222206.49449875153
1497,170893.4275588275
1498,151901.83727358162
1499,151426.44494968036
1500,144549.6433454155
1501,161071.75471347745
1502,142406.3478697377
1503,272230.1525764649
1504,238518.4540795876
1505,219939.29651236522
1506,191393.1370223331
1507,242659.72472693882
1508,202252.20835390818
1509,162103.9232514032
1510,138168.27792119607
1511,146457.58533142958
1512,171897.79753859685
1513,146952.16167150263
1514,149354.7737321541
1515,195900.6199732308
1516,159433.20803233472
1517,167467.512997458
1518,141466.16762849808
1519,208090.6847186497
1520,122319.44058413514
1521,129146.52143410976
1522,181427.7831698077
1523,104060.74505615524
1524,132990.04931272383
1525,115732.94827096534
1526,107317.93161138556
1527,102295.30958339474
1528,149116.21851512304
1529,138031.81345290376
1530,175952.79007291616
1531,107290.08840774538
1532,106320.58195763711
1533,154827.9277771765
1534,134297.03865436796
1535,158908.51051673194
1536,114128.33566879916
1537,60555.5045156608
1538,153288.74373310053
1539,223268.06085564254
1540,101037.94747799673
1541,150361.03619731768
1542,139212.2340705783
1543,184969.62322427277
1544,86685.40623237746
1545,107730.75379287696
1546,135661.7366911061
1547,133268.39109915573
1548,137884.65330956588
1549,114749.96551331927
1550,123233.91783297353
1551,121099.71174243228
1552,124119.33198146957
1553,149508.22778016975
1554,113376.91771769803
1555,169200.03905802534
1556,80386.01538858961
1557,101321.78976344326
1558,103162.85548282406
1559,76685.16085310144
1560,141210.22254033093
1561,127169.71043962652
1562,129271.72850884325
1563,113483.47711289971
1564,164714.0427425932
1565,144046.35638622163
1566,244513.2773618125
